wavelength_nm,sound_mean,bruised_mean,bruised_minus_sound
977.4,163.42102594339622,152.37955188679246,-11.04147405660376
1121.1,184.21027712264151,173.48890330188678,-10.721373820754735
1117.9,186.0995695754717,175.41090801886793,-10.688661556603762
1073.2,201.86040683962264,191.19739386792455,-10.663012971698095
1089.2,198.54714033018868,187.8922759433962,-10.654864386792468
1060.5,200.68031249999999,190.03474056603773,-10.645571933962259
1124.3,181.55074882075473,170.90916273584907,-10.641586084905668
1079.6,201.19127948113206,190.56830188679245,-10.622977594339602
1076.4,201.62655070754718,191.00678066037736,-10.619770047169823
1057.3,199.8355778301887,189.2184787735849,-10.617099056603791
1063.7,201.3303950471698,190.71814858490566,-10.612246462264125
1070.1,201.8642924528302,191.25696933962266,-10.607323113207542
1050.9,197.47995283018867,186.87533018867924,-10.604622641509422
1086.0,199.5987558962264,188.99426886792455,-10.604487028301861
1114.7,187.69248820754717,177.09470518867926,-10.597783018867915
